transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3254,2025-11-17 21:15:00,Downtown,109,1.0,2.01,Credit,True
3253,2025-11-17 21:29:00,Downtown,102,2.0,10.69,Mobile,False
3259,2025-11-18 06:16:00,Campus,111,1.0,3.18,Mobile,False
3257,2025-11-18 06:22:00,Downtown,103,1.0,5.0,Cash,True
3256,2025-11-18 06:40:00,Downtown,104,1.0,2.86,Mobile,False
3260,2025-11-18 06:47:00,Suburb,108,1.0,2.68,Credit,True
3258,2025-11-18 06:52:00,Suburb,113,1.0,3.85,Mobile,True
3268,2025-11-18 07:04:00,Campus,105,1.0,3.11,Credit,False
3261,2025-11-18 07:06:00,Downtown,109,1.0,1.91,Credit,False
3273,2025-11-18 07:12:00,Campus,101,1.0,2.83,Mobile,False
3265,2025-11-18 07:22:00,Suburb,103,1.0,5.03,Credit,True
3264,2025-11-18 07:25:00,Downtown,102,1.0,5.07,Credit,True
3263,2025-11-18 07:26:00,Suburb,114,1.0,5.14,Credit,True
3274,2025-11-18 07:30:00,Campus,107,1.0,1.51,Credit,True
3271,2025-11-18 07:31:00,Downtown,102,1.0,4.72,Mobile,False
3269,2025-11-18 07:36:00,Suburb,102,1.0,4.22,Credit,False
3266,2025-11-18 07:38:00,Downtown,111,1.0,4.29,Credit,False
3267,2025-11-18 07:38:00,Campus,105,1.0,3.23,Cash,False
3262,2025-11-18 07:50:00,Campus,103,1.0,4.45,Credit,False
3272,2025-11-18 07:50:00,Suburb,114,1.0,5.26,Cash,False
3275,2025-11-18 07:52:00,Campus,103,1.0,3.98,Mobile,True
3270,2025-11-18 07:57:00,Downtown,114,1.0,5.27,Credit,False
3293,2025-11-18 08:00:00,Campus,101,1.0,2.48,Credit,False
3296,2025-11-18 08:02:00,Downtown,104,1.0,2.91,Mobile,True
3295,2025-11-18 08:03:00,Downtown,105,1.0,4.09,Credit,True
3289,2025-11-18 08:03:00,Downtown,105,1.0,4.5,Credit,False
3282,2025-11-18 08:05:00,Campus,103,1.0,3.93,Mobile,True
3294,2025-11-18 08:08:00,Campus,103,1.0,4.32,Mobile,False
3284,2025-11-18 08:09:00,Campus,114,1.0,4.04,Mobile,True
3303,2025-11-18 08:09:00,Downtown,105,2.0,9.33,Credit,True
3292,2025-11-18 08:12:00,Downtown,104,1.0,2.59,Cash,False
3276,2025-11-18 08:14:00,Campus,104,1.0,2.32,Mobile,True
3291,2025-11-18 08:14:00,Campus,113,2.0,6.47,Mobile,False
3287,2025-11-18 08:15:00,Campus,113,1.0,3.13,Cash,False
3297,2025-11-18 08:15:00,Campus,107,2.0,3.36,Credit,False
3305,2025-11-18 08:21:00,Downtown,114,1.0,5.5,Credit,False
3290,2025-11-18 08:24:00,Campus,101,1.0,2.74,Mobile,True
3278,2025-11-18 08:29:00,Campus,102,1.0,3.67,Credit,False
3298,2025-11-18 08:33:00,Campus,101,1.0,2.66,Mobile,True
3277,2025-11-18 08:38:00,Downtown,101,1.0,3.27,Mobile,True
3304,2025-11-18 08:42:00,Downtown,107,1.0,1.91,Credit,False
3283,2025-11-18 08:44:00,Suburb,111,1.0,3.36,Credit,True
3302,2025-11-18 08:45:00,Campus,105,1.0,3.31,Mobile,False
3286,2025-11-18 08:46:00,Downtown,113,1.0,4.55,Credit,False
3279,2025-11-18 08:48:00,Downtown,103,1.0,5.87,Mobile,True
3299,2025-11-18 08:49:00,Downtown,104,1.0,3.1,Mobile,True
3300,2025-11-18 08:51:00,Campus,101,2.0,5.73,Mobile,True
3301,2025-11-18 08:51:00,Campus,102,1.0,4.34,Mobile,False
3288,2025-11-18 08:54:00,Campus,101,1.0,2.58,Credit,True
3280,2025-11-18 08:54:00,Suburb,108,1.0,2.77,Credit,False
3281,2025-11-18 08:58:00,Campus,114,1.0,4.02,Credit,False
3285,2025-11-18 08:59:00,Campus,101,1.0,2.59,Credit,False
3315,2025-11-18 09:04:00,Downtown,102,1.0,5.39,Credit,True
3310,2025-11-18 09:06:00,Downtown,102,2.0,9.43,Mobile,False
3318,2025-11-18 09:08:00,Campus,104,1.0,2.17,Credit,False
3311,2025-11-18 09:10:00,Downtown,103,1.0,5.92,Credit,True
3323,2025-11-18 09:11:00,Campus,103,1.0,4.34,Cash,False
3322,2025-11-18 09:11:00,Downtown,104,1.0,3.14,Credit,False
3316,2025-11-18 09:12:00,Campus,104,1.0,2.32,Credit,True
3321,2025-11-18 09:13:00,Downtown,101,2.0,6.86,Credit,False
3314,2025-11-18 09:15:00,Campus,105,1.0,3.68,Mobile,False
3309,2025-11-18 09:20:00,Downtown,101,1.0,3.14,Mobile,False
3308,2025-11-18 09:26:00,Campus,114,1.0,4.01,Credit,True
3320,2025-11-18 09:28:00,Downtown,104,1.0,3.05,Credit,True
3307,2025-11-18 09:29:00,Campus,114,1.0,4.62,Credit,False
3317,2025-11-18 09:31:00,Downtown,103,3.0,17.53,Mobile,True
3306,2025-11-18 09:34:00,Campus,113,1.0,3.19,Credit,False
3324,2025-11-18 09:35:00,Downtown,105,1.0,4.19,Mobile,False
3325,2025-11-18 09:37:00,Campus,105,1.0,3.44,Mobile,False
3312,2025-11-18 09:48:00,Campus,108,1.0,2.72,Mobile,False
3313,2025-11-18 09:54:00,Downtown,101,1.0,3.66,Credit,True
3319,2025-11-18 09:57:00,Downtown,103,1.0,5.46,Credit,False
3337,2025-11-18 10:10:00,Campus,106,1.0,8.55,Mobile,False
3327,2025-11-18 10:12:00,Suburb,114,1.0,4.98,Credit,False
3332,2025-11-18 10:23:00,Campus,101,1.0,2.57,Credit,False
3335,2025-11-18 10:26:00,Downtown,115,2.0,24.22,Credit,True
3333,2025-11-18 10:27:00,Downtown,113,1.0,4.1,Mobile,True
3329,2025-11-18 10:27:00,Downtown,105,1.0,4.11,Mobile,False
3334,2025-11-18 10:29:00,Downtown,109,1.0,2.02,Credit,False
3330,2025-11-18 10:37:00,Campus,102,1.0,3.77,Credit,False
3331,2025-11-18 10:39:00,Downtown,101,1.0,3.58,Mobile,True
3336,2025-11-18 10:39:00,Downtown,109,1.0,1.92,Credit,True
3328,2025-11-18 10:45:00,Suburb,114,1.0,4.96,Mobile,True
3326,2025-11-18 10:55:00,Suburb,115,1.0,10.3,Credit,True
3343,2025-11-18 11:01:00,Downtown,104,1.0,2.76,Credit,False
3349,2025-11-18 11:12:00,Campus,104,1.0,2.09,Mobile,False
3352,2025-11-18 11:16:00,Campus,105,1.0,3.21,Mobile,False
3351,2025-11-18 11:17:00,Downtown,107,1.0,1.97,Credit,True
3339,2025-11-18 11:23:00,Downtown,109,1.0,1.86,Credit,False
3344,2025-11-18 11:27:00,Campus,111,1.0,2.98,Mobile,False
3338,2025-11-18 11:30:00,Downtown,102,1.0,4.92,Credit,False
3350,2025-11-18 11:32:00,Campus,101,1.0,2.63,Credit,True
3347,2025-11-18 11:32:00,Campus,114,1.0,4.05,Mobile,False
3345,2025-11-18 11:35:00,Campus,112,1.0,2.63,Mobile,False
3340,2025-11-18 11:40:00,Downtown,111,1.0,3.82,Credit,False
3348,2025-11-18 11:40:00,Suburb,108,1.0,2.84,Mobile,True
3346,2025-11-18 11:50:00,Campus,108,1.0,2.61,Mobile,False
3342,2025-11-18 11:51:00,Downtown,111,2.0,8.83,Credit,True
3341,2025-11-18 11:54:00,Campus,104,1.0,2.21,Mobile,True
3356,2025-11-18 12:00:00,Campus,105,1.0,3.53,Mobile,False
3379,2025-11-18 12:01:00,Downtown,116,1.0,8.83,Cash,False
3380,2025-11-18 12:02:00,Campus,118,1.0,17.26,Credit,False
3370,2025-11-18 12:03:00,Downtown,116,1.0,9.5,Credit,False
3376,2025-11-18 12:04:00,Campus,114,1.0,4.26,Credit,False
3365,2025-11-18 12:09:00,Campus,107,1.0,1.7,Credit,True
3361,2025-11-18 12:10:00,Downtown,116,1.0,8.74,Credit,False
3353,2025-11-18 12:15:00,Downtown,116,2.0,16.93,Credit,False
3362,2025-11-18 12:15:00,Campus,116,1.0,6.58,Credit,True
3355,2025-11-18 12:18:00,Campus,107,1.0,1.74,Credit,False
3371,2025-11-18 12:18:00,Downtown,116,1.0,9.48,Credit,False
3381,2025-11-18 12:19:00,Campus,109,1.0,1.52,Credit,False
3357,2025-11-18 12:20:00,Downtown,116,1.0,8.95,Credit,True
3354,2025-11-18 12:22:00,Campus,102,1.0,4.31,Credit,False
3367,2025-11-18 12:23:00,Downtown,115,1.0,10.66,Mobile,True
3360,2025-11-18 12:29:00,Campus,111,1.0,3.19,Cash,False
3387,2025-11-18 12:32:00,Suburb,116,1.0,7.07,Mobile,True
3385,2025-11-18 12:34:00,Downtown,115,1.0,10.42,Credit,False
3375,2025-11-18 12:34:00,Campus,115,1.0,8.87,Credit,False
3386,2025-11-18 12:35:00,Downtown,118,1.0,23.08,Credit,True
3384,2025-11-18 12:36:00,Downtown,116,1.0,9.23,Mobile,True
3378,2025-11-18 12:37:00,Suburb,108,1.0,2.98,Credit,True
3358,2025-11-18 12:38:00,Campus,115,1.0,9.33,Credit,False
3369,2025-11-18 12:41:00,Downtown,115,1.0,11.04,Credit,False
3382,2025-11-18 12:42:00,Campus,104,1.0,2.38,Cash,True
3359,2025-11-18 12:43:00,Campus,117,1.0,8.23,Cash,False
3377,2025-11-18 12:43:00,Suburb,115,1.0,9.19,Credit,False
3374,2025-11-18 12:46:00,Campus,105,1.0,3.64,Credit,False
3383,2025-11-18 12:46:00,Campus,102,1.0,3.97,Credit,False
3363,2025-11-18 12:47:00,Campus,115,1.0,8.21,Mobile,False
3368,2025-11-18 12:50:00,Downtown,115,1.0,10.29,Credit,True
3373,2025-11-18 12:51:00,Campus,115,1.0,8.05,Credit,False
3364,2025-11-18 12:53:00,Campus,116,1.0,6.61,Mobile,True
3372,2025-11-18 12:56:00,Campus,105,1.0,3.34,Credit,True
3366,2025-11-18 12:57:00,Campus,113,1.0,3.77,Credit,False
3393,2025-11-18 13:00:00,Campus,116,1.0,6.38,Mobile,False
3411,2025-11-18 13:01:00,Suburb,115,1.0,9.87,Mobile,False
3405,2025-11-18 13:01:00,Campus,115,2.0,18.74,Mobile,True
3415,2025-11-18 13:02:00,Downtown,115,1.0,10.78,Mobile,True
3389,2025-11-18 13:03:00,Suburb,116,1.0,8.43,Credit,True
3399,2025-11-18 13:06:00,Downtown,116,2.0,18.04,Credit,False
3390,2025-11-18 13:07:00,Campus,105,1.0,3.11,Mobile,False
3394,2025-11-18 13:08:00,Campus,114,1.0,4.82,Cash,True
3397,2025-11-18 13:11:00,Campus,102,1.0,4.17,Mobile,False
3408,2025-11-18 13:13:00,Downtown,116,1.0,9.51,Mobile,False
3391,2025-11-18 13:14:00,Campus,111,1.0,2.92,Mobile,False
3404,2025-11-18 13:16:00,Campus,112,1.0,2.73,Credit,False
3416,2025-11-18 13:19:00,Downtown,115,1.0,12.1,Mobile,False
3414,2025-11-18 13:21:00,Campus,116,1.0,6.67,Cash,False
3400,2025-11-18 13:24:00,Downtown,115,1.0,10.17,Credit,True
3398,2025-11-18 13:29:00,Campus,114,1.0,4.16,Credit,True
3413,2025-11-18 13:31:00,Campus,112,1.0,2.96,Mobile,False
3409,2025-11-18 13:33:00,Campus,101,1.0,2.44,Cash,False
3412,2025-11-18 13:36:00,Downtown,116,2.0,16.38,Credit,False
3407,2025-11-18 13:38:00,Downtown,106,1.0,10.33,Credit,True
3402,2025-11-18 13:41:00,Suburb,108,1.0,2.93,Credit,True
3410,2025-11-18 13:42:00,Suburb,116,1.0,7.98,Credit,False
3417,2025-11-18 13:43:00,Suburb,114,1.0,4.5,Cash,False
3406,2025-11-18 13:44:00,Downtown,116,1.0,9.3,Credit,True
3403,2025-11-18 13:45:00,Campus,104,1.0,2.26,Cash,False
3395,2025-11-18 13:46:00,Suburb,115,1.0,10.55,Mobile,False
3388,2025-11-18 13:48:00,Campus,104,1.0,2.03,Mobile,False
3401,2025-11-18 13:54:00,Campus,109,1.0,1.55,Cash,False
3392,2025-11-18 13:56:00,Campus,108,1.0,2.72,Credit,False
3396,2025-11-18 13:57:00,Campus,113,1.0,3.7,Credit,False
3422,2025-11-18 14:05:00,Downtown,107,1.0,2.22,Mobile,False
3420,2025-11-18 14:11:00,Downtown,112,1.0,3.43,Credit,False
3418,2025-11-18 14:13:00,Campus,113,1.0,3.56,Cash,False
3424,2025-11-18 14:28:00,Campus,105,1.0,3.65,Credit,False
3419,2025-11-18 14:28:00,Campus,107,1.0,1.64,Mobile,True
3423,2025-11-18 14:32:00,Downtown,114,1.0,5.2,Credit,True
3425,2025-11-18 14:36:00,Campus,111,1.0,3.44,Credit,False
3421,2025-11-18 14:43:00,Downtown,112,1.0,3.9,Mobile,False
3427,2025-11-18 14:56:00,Suburb,102,1.0,4.06,Credit,True
3426,2025-11-18 14:59:00,Downtown,103,2.0,11.32,Credit,False
3428,2025-11-18 15:08:00,Suburb,108,1.0,2.71,Credit,False
3431,2025-11-18 15:35:00,Downtown,112,1.0,3.32,Mobile,False
3433,2025-11-18 15:47:00,Campus,114,1.0,4.5,Mobile,True
3429,2025-11-18 15:52:00,Downtown,107,1.0,2.03,Credit,True
3432,2025-11-18 15:53:00,Campus,107,1.0,1.66,Credit,False
3430,2025-11-18 15:56:00,Campus,105,1.0,3.51,Mobile,False
3434,2025-11-18 15:57:00,Campus,109,1.0,1.46,Cash,True
3435,2025-11-18 15:59:00,Campus,101,1.0,2.46,Mobile,False
3446,2025-11-18 16:03:00,Campus,106,1.0,8.0,Credit,True
3438,2025-11-18 16:04:00,Downtown,113,1.0,4.78,Credit,False
3441,2025-11-18 16:05:00,Downtown,105,1.0,4.12,Mobile,True
3437,2025-11-18 16:11:00,Campus,104,1.0,2.06,Mobile,False
3440,2025-11-18 16:19:00,Campus,103,1.0,4.31,Mobile,False
3436,2025-11-18 16:24:00,Campus,103,1.0,4.01,Mobile,False
3442,2025-11-18 16:27:00,Campus,102,2.0,8.86,Mobile,True
3444,2025-11-18 16:31:00,Downtown,107,1.0,2.03,Credit,False
3445,2025-11-18 16:33:00,Campus,112,1.0,2.78,Credit,False
3447,2025-11-18 16:38:00,Downtown,102,2.0,10.36,Mobile,False
3443,2025-11-18 16:41:00,Downtown,102,1.0,5.09,Credit,True
3439,2025-11-18 16:48:00,Campus,111,3.0,10.08,Cash,False
3450,2025-11-18 17:11:00,Downtown,114,1.0,5.62,Mobile,False
3448,2025-11-18 17:12:00,Campus,105,1.0,3.7,Mobile,False
3451,2025-11-18 17:17:00,Downtown,109,1.0,1.93,Mobile,True
3454,2025-11-18 17:18:00,Campus,112,1.0,2.92,Mobile,False
3461,2025-11-18 17:18:00,Campus,107,1.0,1.82,Credit,False
3458,2025-11-18 17:28:00,Campus,110,1.0,7.33,Credit,True
3452,2025-11-18 17:31:00,Campus,102,1.0,3.8,Mobile,True
3459,2025-11-18 17:38:00,Suburb,113,1.0,3.56,Credit,False
3455,2025-11-18 17:39:00,Suburb,109,1.0,1.59,Credit,True
3449,2025-11-18 17:46:00,Downtown,109,1.0,1.82,Credit,True
3457,2025-11-18 17:46:00,Campus,101,2.0,5.4,Mobile,False
3460,2025-11-18 17:50:00,Downtown,107,1.0,2.21,Credit,False
3456,2025-11-18 17:51:00,Campus,107,1.0,1.53,Mobile,False
3453,2025-11-18 17:52:00,Campus,114,1.0,4.31,Credit,False
3462,2025-11-18 17:55:00,Downtown,109,1.0,1.75,Mobile,False
3465,2025-11-18 18:08:00,Campus,113,1.0,3.65,Mobile,True
3464,2025-11-18 18:16:00,Campus,103,1.0,4.38,Credit,False
3468,2025-11-18 18:21:00,Suburb,113,1.0,4.1,Mobile,True
3469,2025-11-18 18:23:00,Suburb,108,1.0,2.9,Cash,False
3472,2025-11-18 18:24:00,Campus,101,1.0,2.71,Mobile,False
3467,2025-11-18 18:35:00,Campus,108,1.0,2.41,Credit,False
3466,2025-11-18 18:35:00,Campus,103,1.0,4.41,Credit,False
3463,2025-11-18 18:42:00,Downtown,104,1.0,2.66,Credit,False
3471,2025-11-18 18:50:00,Campus,108,1.0,2.65,Mobile,True
3470,2025-11-18 18:51:00,Campus,103,1.0,4.63,Mobile,False
3473,2025-11-18 19:07:00,Downtown,104,1.0,3.02,Mobile,True
3480,2025-11-18 19:08:00,Campus,112,1.0,3.12,Mobile,False
3478,2025-11-18 19:09:00,Campus,111,1.0,3.01,Cash,True
3475,2025-11-18 19:14:00,Campus,109,1.0,1.56,Credit,False
3477,2025-11-18 19:21:00,Downtown,103,1.0,6.0,Mobile,False
3479,2025-11-18 19:24:00,Downtown,107,1.0,2.22,Cash,False
3474,2025-11-18 19:45:00,Campus,113,1.0,3.2,Credit,True
3476,2025-11-18 19:46:00,Campus,102,1.0,3.76,Credit,False
3483,2025-11-18 20:03:00,Downtown,115,1.0,10.47,Mobile,False
3485,2025-11-18 20:07:00,Campus,104,1.0,2.2,Credit,False
3481,2025-11-18 20:21:00,Downtown,115,1.0,12.23,Credit,False
3482,2025-11-18 20:56:00,Suburb,112,1.0,3.2,Credit,True
3484,2025-11-18 20:56:00,Suburb,112,1.0,3.35,Credit,False
3487,2025-11-18 21:17:00,Campus,106,1.0,7.3,Mobile,True
3488,2025-11-18 21:33:00,Downtown,101,2.0,6.77,Credit,True
3486,2025-11-18 21:49:00,Downtown,108,1.0,3.14,Credit,False
3493,2025-11-19 06:09:00,Suburb,107,1.0,1.9,Credit,False
3490,2025-11-19 06:27:00,Campus,113,1.0,3.68,Mobile,False
3491,2025-11-19 06:28:00,Downtown,105,1.0,4.47,Credit,False
3492,2025-11-19 06:33:00,Campus,104,1.0,2.17,Mobile,False
3489,2025-11-19 06:56:00,Downtown,111,1.0,3.98,Mobile,False
3494,2025-11-19 07:08:00,Campus,113,1.0,3.21,Mobile,False
3506,2025-11-19 07:09:00,Downtown,113,1.0,4.48,Credit,False
3507,2025-11-19 07:19:00,Downtown,109,1.0,1.72,Credit,False
3498,2025-11-19 07:25:00,Campus,102,2.0,7.74,Credit,False
3500,2025-11-19 07:29:00,Campus,104,1.0,2.44,Credit,False
3503,2025-11-19 07:33:00,Suburb,104,1.0,2.65,Credit,True
3496,2025-11-19 07:35:00,Downtown,112,1.0,3.85,Credit,False
3508,2025-11-19 07:38:00,Campus,103,1.0,4.42,Mobile,False
3499,2025-11-19 07:42:00,Suburb,109,1.0,1.63,Mobile,False
3495,2025-11-19 07:48:00,Downtown,105,1.0,3.9,Credit,True
3504,2025-11-19 07:48:00,Suburb,107,1.0,1.93,Credit,False
3502,2025-11-19 07:50:00,Campus,106,1.0,7.86,Credit,False
3497,2025-11-19 07:53:00,Campus,102,1.0,4.02,Mobile,True
3501,2025-11-19 07:56:00,Suburb,101,1.0,2.86,Mobile,True
3505,2025-11-19 07:57:00,Downtown,102,1.0,5.2,Mobile,True
3513,2025-11-19 08:03:00,Downtown,104,1.0,2.73,Mobile,False
3514,2025-11-19 08:07:00,Campus,103,1.0,3.98,Mobile,False
3536,2025-11-19 08:07:00,Campus,111,1.0,3.16,Mobile,False
3518,2025-11-19 08:09:00,Downtown,102,1.0,4.68,Credit,True
3512,2025-11-19 08:10:00,Campus,104,1.0,2.25,Mobile,False
3522,2025-11-19 08:14:00,Suburb,105,1.0,3.95,Credit,False
3529,2025-11-19 08:15:00,Campus,106,1.0,8.13,Credit,False
3530,2025-11-19 08:16:00,Downtown,111,1.0,4.13,Cash,False
3526,2025-11-19 08:16:00,Downtown,103,1.0,5.65,Credit,True
3537,2025-11-19 08:20:00,Campus,108,1.0,2.38,Credit,True
3533,2025-11-19 08:22:00,Suburb,115,1.0,9.18,Credit,False
3516,2025-11-19 08:24:00,Downtown,103,1.0,5.25,Mobile,True
3528,2025-11-19 08:26:00,Suburb,103,1.0,4.83,Credit,False
3538,2025-11-19 08:28:00,Downtown,101,1.0,3.79,Credit,True
3535,2025-11-19 08:30:00,Downtown,111,1.0,4.02,Credit,False
3519,2025-11-19 08:32:00,Downtown,109,1.0,1.79,Mobile,False
3511,2025-11-19 08:32:00,Downtown,103,1.0,5.09,Mobile,True
3523,2025-11-19 08:35:00,Campus,105,1.0,3.14,Credit,False
3510,2025-11-19 08:37:00,Downtown,113,1.0,4.8,Mobile,True
3524,2025-11-19 08:38:00,Campus,103,1.0,4.51,Mobile,False
3515,2025-11-19 08:38:00,Campus,103,,3.93,Mobile,False
3532,2025-11-19 08:41:00,Downtown,107,1.0,2.04,Credit,False
3521,2025-11-19 08:41:00,Suburb,101,1.0,2.77,Mobile,True
3525,2025-11-19 08:44:00,Campus,104,2.0,4.46,Mobile,False
3534,2025-11-19 08:44:00,Campus,102,1.0,4.15,Credit,False
3520,2025-11-19 08:46:00,Downtown,105,1.0,4.72,Credit,True
3517,2025-11-19 08:46:00,Downtown,116,1.0,9.21,Mobile,False
3509,2025-11-19 08:47:00,Campus,104,1.0,2.22,Cash,False
3531,2025-11-19 08:49:00,Campus,108,1.0,2.56,Credit,False
3527,2025-11-19 08:59:00,Downtown,102,1.0,4.91,Credit,True
3541,2025-11-19 09:00:00,Downtown,112,1.0,3.42,Mobile,False
3543,2025-11-19 09:00:00,Downtown,114,1.0,5.42,Mobile,False
3558,2025-11-19 09:01:00,Campus,101,1.0,2.58,Mobile,False
3548,2025-11-19 09:03:00,Campus,104,1.0,2.22,Credit,False
3557,2025-11-19 09:04:00,Downtown,102,1.0,4.79,Credit,False
3539,2025-11-19 09:05:00,Campus,102,1.0,3.73,Credit,False
3551,2025-11-19 09:06:00,Downtown,105,1.0,3.89,Credit,False
3547,2025-11-19 09:06:00,Campus,105,1.0,3.19,Mobile,False
3540,2025-11-19 09:20:00,Campus,101,1.0,2.78,Mobile,False
3552,2025-11-19 09:20:00,Campus,103,1.0,4.59,Mobile,True
3555,2025-11-19 09:20:00,Downtown,113,1.0,4.64,Credit,False
3544,2025-11-19 09:21:00,Campus,103,1.0,4.19,Credit,True
3556,2025-11-19 09:24:00,Suburb,104,1.0,2.67,Credit,True
3542,2025-11-19 09:28:00,Campus,107,1.0,1.56,Credit,False
3554,2025-11-19 09:31:00,Suburb,104,1.0,2.46,Credit,False
3545,2025-11-19 09:37:00,Downtown,105,1.0,4.17,Credit,False
3549,2025-11-19 09:38:00,Campus,109,1.0,1.59,Mobile,True
3553,2025-11-19 09:47:00,Downtown,102,1.0,4.98,Mobile,False
3550,2025-11-19 09:50:00,Downtown,102,1.0,5.56,Mobile,True
3546,2025-11-19 09:50:00,Campus,101,1.0,2.49,Mobile,False
3567,2025-11-19 10:07:00,Downtown,104,1.0,2.74,Credit,False
3563,2025-11-19 10:14:00,Campus,104,1.0,2.15,Credit,True
3566,2025-11-19 10:18:00,Campus,107,1.0,1.7,Mobile,False
3560,2025-11-19 10:19:00,Downtown,115,1.0,11.66,Credit,True
3559,2025-11-19 10:23:00,Downtown,112,1.0,3.43,Cash,True
3561,2025-11-19 10:25:00,Downtown,102,1.0,5.05,Mobile,True
3562,2025-11-19 10:40:00,Downtown,116,1.0,8.94,Mobile,True
3569,2025-11-19 10:46:00,Downtown,113,1.0,4.2,Credit,False
3570,2025-11-19 10:54:00,Downtown,102,1.0,5.68,Credit,False
3568,2025-11-19 10:56:00,Downtown,112,1.0,3.4,Mobile,True
3564,2025-11-19 10:56:00,Downtown,106,1.0,9.11,Mobile,True
3565,2025-11-19 10:57:00,Downtown,101,1.0,3.21,Mobile,True
3574,2025-11-19 11:00:00,Downtown,102,1.0,5.6,Credit,False
3585,2025-11-19 11:01:00,Suburb,109,1.0,1.45,Cash,True
3583,2025-11-19 11:03:00,Downtown,109,1.0,1.93,Mobile,False
3577,2025-11-19 11:22:00,Downtown,102,1.0,5.42,Credit,True
3579,2025-11-19 11:24:00,Campus,111,1.0,2.91,Credit,False
3572,2025-11-19 11:32:00,Suburb,109,1.0,1.69,Credit,True
3576,2025-11-19 11:36:00,Campus,104,1.0,2.05,Mobile,False
3575,2025-11-19 11:39:00,Downtown,107,2.0,4.02,Mobile,False
3580,2025-11-19 11:41:00,Campus,102,1.0,4.03,Mobile,False
3582,2025-11-19 11:45:00,Suburb,105,1.0,3.62,Credit,True
3584,2025-11-19 11:48:00,Downtown,101,1.0,3.56,Credit,False
3578,2025-11-19 11:51:00,Suburb,111,1.0,3.66,Credit,False
3571,2025-11-19 11:54:00,Downtown,108,1.0,3.17,Credit,False
3581,2025-11-19 11:56:00,Campus,107,1.0,1.82,Mobile,False
3573,2025-11-19 11:57:00,Campus,106,1.0,8.59,Credit,False
3615,2025-11-19 12:00:00,Downtown,116,1.0,8.99,Mobile,True
3591,2025-11-19 12:00:00,Downtown,116,2.0,17.47,Credit,False
3611,2025-11-19 12:00:00,Campus,104,1.0,2.42,Mobile,False
3602,2025-11-19 12:00:00,Downtown,116,1.0,8.49,Mobile,False
3608,2025-11-19 12:03:00,Downtown,115,1.0,11.45,Credit,True
3598,2025-11-19 12:07:00,Campus,103,1.0,4.12,Mobile,False
3610,2025-11-19 12:09:00,Downtown,105,3.0,13.64,Credit,False
3619,2025-11-19 12:09:00,Suburb,116,1.0,7.5,Credit,True
3596,2025-11-19 12:12:00,Campus,106,1.0,7.39,Credit,False
3597,2025-11-19 12:14:00,Downtown,116,1.0,9.35,Mobile,True
3604,2025-11-19 12:19:00,Downtown,116,1.0,9.01,Mobile,False
3609,2025-11-19 12:19:00,Campus,116,1.0,7.69,Credit,False
3595,2025-11-19 12:20:00,Suburb,115,1.0,9.33,Credit,False
3606,2025-11-19 12:20:00,Campus,102,1.0,3.82,Mobile,True
3586,2025-11-19 12:21:00,Suburb,107,1.0,1.8,Cash,True
3618,2025-11-19 12:21:00,Downtown,116,1.0,9.12,Cash,True
3592,2025-11-19 12:24:00,Campus,103,1.0,4.35,Mobile,False
3613,2025-11-19 12:25:00,Downtown,118,1.0,21.79,Credit,True
3601,2025-11-19 12:26:00,Downtown,116,1.0,9.81,Credit,True
3590,2025-11-19 12:29:00,Campus,112,1.0,2.98,Credit,False
3593,2025-11-19 12:35:00,Campus,116,1.0,7.36,Credit,False
3589,2025-11-19 12:36:00,Downtown,115,1.0,12.31,Mobile,False
3588,2025-11-19 12:38:00,Downtown,116,1.0,8.32,Mobile,False
3612,2025-11-19 12:40:00,Campus,201,1.0,6.81,Credit,True
3587,2025-11-19 12:43:00,Downtown,116,1.0,8.24,Mobile,True
3594,2025-11-19 12:44:00,Campus,106,1.0,8.31,Credit,False
3617,2025-11-19 12:44:00,Downtown,115,1.0,11.6,Mobile,True
3614,2025-11-19 12:46:00,Suburb,109,1.0,1.73,Cash,False
3616,2025-11-19 12:48:00,Downtown,115,3.0,36.19,Credit,False
3620,2025-11-19 12:49:00,Campus,106,1.0,7.54,Mobile,False
3605,2025-11-19 12:56:00,Campus,116,1.0,7.59,Mobile,True
3600,2025-11-19 12:58:00,Campus,116,1.0,7.36,Credit,False
3599,2025-11-19 12:59:00,Downtown,104,1.0,3.12,Credit,True
3607,2025-11-19 12:59:00,Suburb,116,1.0,7.32,Cash,True
3603,2025-11-19 12:59:00,Downtown,115,1.0,10.85,Mobile,True
3632,2025-11-19 13:04:00,Downtown,103,1.0,5.39,Credit,False
3626,2025-11-19 13:06:00,Downtown,116,1.0,8.93,Mobile,False
3642,2025-11-19 13:07:00,Downtown,116,1.0,8.86,Credit,False
3630,2025-11-19 13:07:00,Downtown,115,1.0,10.89,Credit,False
3639,2025-11-19 13:07:00,Downtown,116,1.0,9.46,Cash,False
3641,2025-11-19 13:08:00,Campus,102,1.0,3.65,Mobile,False
3645,2025-11-19 13:10:00,Downtown,201,2.0,16.57,Credit,False
3647,2025-11-19 13:11:00,Suburb,109,1.0,1.47,Credit,True
3623,2025-11-19 13:13:00,Downtown,116,1.0,8.37,Credit,True
3637,2025-11-19 13:15:00,Downtown,115,1.0,10.55,Credit,False
3634,2025-11-19 13:15:00,Campus,102,1.0,4.37,Credit,False
